
> dtl-nightly@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.50.50.15:3000
- Environments: .env.local
✓ Ready in 229ms
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy

 GET / 200 in 3.4s (next.js: 2.2s, proxy.ts: 228ms, application-code: 945ms)
 GET /api/civic/construction 200 in 127ms (next.js: 36ms, proxy.ts: 70ms, application-code: 20ms)
 GET /api/civic/events 200 in 698ms (next.js: 81ms, proxy.ts: 54ms, application-code: 564ms)
 GET /api/civic/transit 200 in 1249ms (next.js: 52ms, proxy.ts: 48ms, application-code: 1150ms)
 GET /api/civic/transit/alerts 200 in 73ms (next.js: 2ms, proxy.ts: 43ms, application-code: 28ms)
 GET /api/civic/parking 200 in 117ms (next.js: 2ms, proxy.ts: 110ms, application-code: 5ms)
 GET /api/civic/transit 200 in 4.5s (next.js: 1815µs, proxy.ts: 109ms, application-code: 4.4s)
 GET /api/civic/transit/alerts 200 in 199ms (next.js: 1648µs, proxy.ts: 97ms, application-code: 100ms)
 GET /map-debug 200 in 1329ms (next.js: 1071ms, proxy.ts: 107ms, application-code: 151ms)
[browser] Error: AJAXError:  (403): https://api.maptiler.com/maps/streets-v2/style.json?key=QnS28qKSTc2fFmXh43g9
    at Generator.next (<anonymous>) (<anonymous>)
✓ Compiled in 32ms
✓ Compiled in 35ms
 GET /map-debug 200 in 258ms (next.js: 12ms, proxy.ts: 192ms, application-code: 54ms)
[browser] Error: AJAXError:  (403): https://api.maptiler.com/maps/streets-v2/style.json?key=QnS28qKSTc2fFmXh43g9
    at Generator.next (<anonymous>) (<anonymous>)
✓ Compiled in 35ms
[browser] Image "books" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event.
[browser] Image "arts_centre" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event.
[browser] Image "gallery" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event.
[browser] Image "art" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event.
[browser] Image "mall" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event.
[browser] Image "alcohol" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event.
[browser] Image "supermarket" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event.
[browser] Image "doityourself" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event.
[browser] Image "travel_agency" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event.
[browser] Image "clothes" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event.
[browser] Image "marketplace" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event.
[browser] Image "second_hand" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event.
[browser] Image "kiosk" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event.
[browser] Image "beauty" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event.
[browser] Image "musical_instrument" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event.
[browser] Image "toys" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event.
[browser] Image "pet" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event.
[browser] Image "tobacco" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event.
[browser] Image "tattoo" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event.
[browser] Image "hifi" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event.
[browser] Image "general" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event.
[browser] Image "photo" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event.
[browser] Image "antiques" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event.
[browser] Image "greengrocer" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event.
[browser] Image "chocolate" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event.
[browser] Image "deli" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event.
[browser] Image "electronics" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event.
[browser] Image "chemist" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event.
[browser] Image "tailor" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event.
[browser] Image "charity" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "sports" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "computer" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "video_games" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "hearing_aids" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "cosmetics" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D57E locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D57F locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D586 locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D588 locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D58A locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D58D locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D58E locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D590 locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D591 locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D594 locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D599 locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D59E locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
 GET /map-debug 200 in 210ms (next.js: 5ms, proxy.ts: 180ms, application-code: 25ms)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D57E locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D57F locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D586 locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D588 locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D58A locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D58D locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D58E locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D590 locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D591 locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D594 locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D599 locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D59E locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Image " " could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Unable to load glyph range 503, 128768-129023. Rendering codepoint U+1F7E2 locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/128768-129023.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
 GET /map-debug 200 in 371ms (next.js: 2ms, proxy.ts: 344ms, application-code: 25ms)
[browser] A tree hydrated but some attributes of the server rendered HTML didn't match the client properties. This won't be patched up. This can happen if a SSR-ed Client Component used:

- A server/client branch `if (typeof window !== 'undefined')`.
- Variable input such as `Date.now()` or `Math.random()` which changes each time it's called.
- Date formatting in a user's locale which doesn't match the server.
- External changing data without sending a snapshot of it along with the HTML.
- Invalid HTML tag nesting.

It can also happen if the client has a browser extension installed which messes with the HTML before React loaded.

https://react.dev/link/hydration-mismatch

  ...
    <HotReload globalError={[...]} webSocket={WebSocket} staticIndicatorState={{pathname:null, ...}}>
      <AppDevOverlayErrorBoundary globalError={[...]}>
        <ReplaySsrOnlyErrors>
        <DevRootHTTPAccessFallbackBoundary>
          <HTTPAccessFallbackBoundary notFound={<NotAllowedRootHTTPFallbackError>}>
            <HTTPAccessFallbackErrorBoundary pathname="/map-debug" notFound={<NotAllowedRootHTTPFallbackError>} ...>
              <RedirectBoundary>
                <RedirectErrorBoundary router={{...}}>
                  <Head>
                  <__next_root_layout_boundary__>
                    <SegmentViewNode type="layout" pagePath="layout.tsx">
                      <SegmentTrieNode>
                      <link>
                      <script>
                      <script>
                      <script>
                      <script>
                      <RootLayout>
                        <html lang="en" className="geist_a715...">
                          <body
+                           className="min-h-full flex flex-col"
-                           className="min-h-full flex flex-col antigravity-scroll-lock"
                          >
                  ...
 
[browser] Image "books" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "arts_centre" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "gallery" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "art" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "mall" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "alcohol" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "supermarket" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "doityourself" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "travel_agency" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "clothes" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "marketplace" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "second_hand" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "kiosk" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "beauty" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "musical_instrument" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "toys" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "pet" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "tobacco" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "tattoo" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "hifi" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "general" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "photo" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "antiques" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "greengrocer" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "chocolate" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "deli" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "electronics" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "chemist" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "tailor" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "charity" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "sports" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "computer" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "video_games" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "hearing_aids" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "cosmetics" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "dry_cleaning" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "video" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D57E locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D57F locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D586 locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D588 locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D58A locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D58D locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D58E locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D590 locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D591 locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D594 locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D599 locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
[browser] Unable to load glyph range 469, 120064-120319. Rendering codepoint U+1D59E locally instead. Error: AJAXError:  (400): https://api.maptiler.com/fonts/Roboto Regular,Noto Sans Regular/120064-120319.pbf?key=6ru3MOY0q3HZiwD1FCLQ (<anonymous>)
✓ Compiled in 77ms
 GET /map-debug 200 in 1310ms (next.js: 64ms, proxy.ts: 430ms, application-code: 815ms)
 GET /map-debug 200 in 640ms (next.js: 1804µs, proxy.ts: 101ms, application-code: 537ms)
 GET /map-debug 200 in 518ms (next.js: 1651µs, proxy.ts: 165ms, application-code: 351ms)
 GET /map-debug 200 in 772ms (next.js: 2ms, proxy.ts: 110ms, application-code: 660ms)
✓ Compiled in 77ms
[browser] Image "office" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "sports_centre" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
✓ Compiled in 49ms
 GET /map-debug 200 in 846ms (next.js: 58ms, proxy.ts: 204ms, application-code: 584ms)
 GET /map-debug 200 in 838ms (next.js: 2ms, proxy.ts: 326ms, application-code: 510ms)
[browser] Image "office" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "sports_centre" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "books" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "arts_centre" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "gallery" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "art" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "mall" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "alcohol" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "supermarket" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "doityourself" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "travel_agency" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "clothes" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "marketplace" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "second_hand" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "kiosk" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "beauty" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
[browser] Image "musical_instrument" could not be loaded. Please make sure you have added the image with map.addImage() or a "sprite" property in your style. You can provide missing images by listening for the "styleimagemissing" map event. (<anonymous>)
